image_path,label_index,mask_path,anomaly_type,split,concentric_ring_pattern,continuous_rim_edge,specular_light_reflections,bright_specular_highlights,unbroken_circular_rim,amber_edge_tint,glossy_reflective_finish,circular_rim_geometry,smooth_rim_surface,glossy_specular_finish,glossy_surface_finish,reflective_surface_finish,uniform_rim_thickness,smooth_rim_texture,even_surface_texture,deep_black_hue,smooth_inner_surface,amber_rim_color,dark_central_color,rounded_edge_profile,concentric_light_bands,surface_irregularity,color_deviation,structural_discontinuity,texture_inconsistency,unexpected_surface_pattern,jagged_fracture_edge,jagged_rim_edge,missing_rim_segment,jagged_rim_fracture,material_loss_void,bright_fracture_site,chipped_rim_edge
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/000.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/001.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/002.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/003.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/004.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/005.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/006.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/007.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/008.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/009.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/010.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/011.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/012.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/013.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/014.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/015.png,0,,good,train,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/016.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/017.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/018.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/019.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/020.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/021.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/022.png,0,,good,val,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/023.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/024.png,0,,good,test,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
/home/sobhan_hosseini/datasets/mvtec/bottle/train/good/025.png,0,,good,train,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
